iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
435,2.400438122990718,4.800876245981436,-0.007507758801720147,0.0009960159659385681,4.7578125,-0.4375,0.4375,6.736664374999236,-19662.30263059519,0.03151305019855499,4.087292571862538,-0.00912182976026088,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
436,2.4001516258553783,4.800303251710757,-0.009063899198450815,0.0009960159659385681,4.7734375,0.8671875,-0.8671875,6.714002583001275,-20862.968061081905,0.03151305019855499,4.053093413511912,-0.009498054307186976,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
437,2.3998416868883923,4.799683373776785,-0.008377527898337858,0.0009960159659385681,4.890625,0.390625,-0.390625,6.824876166996546,-19370.196200629773,0.03151305019855499,4.036729494730632,-0.009144202563523626,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
438,2.399486373596186,4.798972747192372,-0.018838906152516974,0.0009960159659385681,4.7734375,-0.015625,0.015625,6.8200155409867875,-18741.520734821326,0.03151305019855499,4.269696553548177,-0.010724071665511778,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
439,2.3991243587866746,4.798248717573349,-0.010833990684053049,0.0009960159659385681,4.9375,0.6015625,-0.6015625,6.953477542032488,-15438.082213534584,0.03151305019855499,4.300208528836568,-0.011028477650446197,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
440,2.398776733630834,4.797553467261668,-0.01921681365730473,0.0009960159659385681,4.703125,0.4140625,-0.4140625,6.616136041993741,-21054.244754981362,0.03151305019855499,4.242218752702077,-0.010565876660014814,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
441,2.398548517317078,4.797097034634156,-0.010515815293714238,0.0009960159659385681,4.78125,0.7109375,-0.7109375,6.770330125000328,-17507.344474642883,0.03151305019855499,4.044601400693257,-0.009134176342437664,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
442,2.398552717104038,4.797105434208076,-0.004540451970352533,0.0009960159659385681,4.8515625,-0.140625,0.140625,6.81388174998574,-19278.24401634327,0.03151305019855499,4.123604655265808,-0.009899641261047995,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
443,2.398481148878119,4.796962297756238,-0.009049743737524233,0.0009960159659385681,5.0390625,0.203125,-0.203125,7.033938665990718,-23758.870561608604,0.03151305019855499,4.195823450883229,-0.01081287352523456,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
444,2.3983848591685843,4.796769718337169,-0.014790259888533327,0.0009960159659385681,4.7421875,-0.15625,0.15625,6.714179250004236,-22898.037536369713,0.03151305019855499,4.216867705186208,-0.010408953336688379,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
445,2.398493332382852,4.796986664765704,-0.01560432392447525,0.0009960159659385681,4.8125,-0.0078125,0.0078125,6.708155125030316,-27860.237030574255,0.03151305019855499,4.168746590614319,-0.00952546209252129,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
446,2.3985096042118688,4.7970192084237375,-0.009147196786974746,0.0009960159659385681,4.6171875,-0.1328125,0.1328125,6.487783958029468,-26951.362369388895,0.03151305019855499,4.120243748029073,-0.009579905347588161,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
447,2.398546361992574,4.797092723985148,-0.007031521630253519,0.0009960159659385681,4.8828125,0.15625,-0.15625,6.960155749984551,-23711.12406430664,0.03151305019855499,4.0927625099817915,-0.009813136227118472,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
448,2.3985397718340806,4.797079543668161,-0.023223292983295913,0.0009960159659385681,4.796875,-0.1953125,0.1953125,6.734410792007111,-21113.416153550537,0.03151305019855499,3.9996241132418313,-0.009669845613340536,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
449,2.398558963158301,4.797117926316602,-0.009856591915919527,0.0009960159659385681,4.796875,0.5,-0.5,6.819095417042263,-12128.275033062366,0.03151305019855499,4.109502673149109,-0.010390329368722936,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
450,2.398577583954977,4.797155167909954,-0.008876026853082575,0.0009960159659385681,4.765625,-0.6015625,0.6015625,6.762025250005536,-19257.13835994533,0.03151305019855499,4.216548323631287,-0.010658383776899427,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
451,2.3986653678526872,4.7973307357053745,-0.015179946797438329,0.0009960159659385681,4.7109375,0.0546875,-0.0546875,6.6573117499938235,-22423.649677434765,0.03151305019855499,4.1615233818689985,-0.010414638265501708,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
452,2.3987610899824947,4.797522179964989,-0.003498184214463338,0.0009960159659385681,4.8828125,0.203125,-0.203125,6.879512083018199,-21932.171791796874,0.03151305019855499,4.08983039855957,-0.00980341574177146,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
453,2.398882521856014,4.797765043712028,-0.007248905793442665,0.0009960159659385681,4.7734375,-0.8828125,0.8828125,6.780797791958321,-21401.6356916412,0.03151305019855499,4.129466116428375,-0.010105983431761464,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
454,2.3990257830492854,4.798051566098571,-0.011383753270945313,0.0009960159659385681,4.9609375,-0.8046875,0.8046875,6.97898370801704,-18882.54196955163,0.03151305019855499,4.162127375602722,-0.010522843260938922,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
455,2.3989776892659878,4.7979553785319755,-0.008373840634229137,0.0009960159659385681,4.8828125,0.328125,-0.328125,6.856018542021047,-19802.018025244142,0.03151305019855499,4.164514720439911,-0.010358499304857105,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
456,2.399190064960375,4.79838012992075,-0.009731990040144441,0.0009960159659385681,5.0859375,0.484375,-0.484375,7.289902957971208,-22080.434378206453,0.03151305019855499,4.318787058194478,-0.011361565887151906,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
457,2.3993715939639575,4.798743187927915,-0.010959828139589223,0.0009960159659385681,5.0234375,-0.6953125,0.6953125,7.1220785829937086,-17365.194418662442,0.03151305019855499,4.238969544569652,-0.010209148545982316,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
458,2.3996805838338595,4.799361167667719,-0.011740037326709652,0.0009960159659385681,4.921875,-0.7578125,0.7578125,6.930933833005838,-21880.96620289636,0.03151305019855499,4.342224419116974,-0.010723094552910576,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
459,2.3999256779602742,4.7998513559205485,-0.010972634373059408,0.0009960159659385681,4.8203125,0.5859375,-0.5859375,6.860353290976491,-20211.425493682415,0.03151305019855499,4.361750543117523,-0.010982626292388886,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
460,2.400063303945428,4.800126607890856,-0.008970269451138806,0.0009960159659385681,4.8203125,0.5546875,-0.5546875,6.872049459023401,-24730.051251329518,0.03151305019855499,4.302039364973704,-0.010846686782315373,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
461,2.4001647166288764,4.800329433257753,-0.010443267134437278,0.0009960159659385681,4.765625,0.6640625,-0.6640625,6.702320958022028,-23416.10220266874,0.03151305019855499,4.218185981114705,-0.010388942124942938,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
462,2.4003253070526283,4.8006506141052565,-0.011157313665083185,0.0009960159659385681,5.015625,0.6875,-0.6875,6.980164333013818,-19637.834404300676,0.03151305019855499,4.157409608364105,-0.010323718461828927,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
463,2.400470239004811,4.800940478009622,-0.007820199195031142,0.0009960159659385681,4.640625,0.3125,-0.3125,6.552041583985556,-19803.143820354835,0.03151305019855499,4.108574906984965,-0.00962677743518725,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
464,2.4007424807684514,4.801484961536903,-0.007933110325573556,0.0009960159659385681,4.7734375,-0.078125,0.078125,6.818049040972255,-20461.176311037154,0.03151305019855499,4.140001098314921,-0.010180436715018004,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
465,2.4007094932540234,4.801418986508047,-0.01841570942927619,0.0009960159659385681,4.7890625,-0.515625,0.515625,6.732161417021416,-21508.211634525465,0.03151305019855499,4.286849856376648,-0.011274296188882241,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
466,2.4006785377031337,4.801357075406267,-0.013887560819898193,0.0009960159659385681,4.890625,-0.09375,0.09375,6.879331124946475,-26570.776560335493,0.03151305019855499,4.3912672996521,-0.011336669830294946,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
467,2.400794104235735,4.80158820847147,-0.010746717516176901,0.0009960159659385681,4.875,0.421875,-0.421875,6.862631500000134,-24571.687242997,0.03151305019855499,4.266188462575276,-0.010281864961143583,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
468,2.400906568521309,4.801813137042618,-0.019445470131783556,0.0009960159659385681,4.9453125,-0.3515625,0.3515625,6.964850957971066,-25658.095080576048,0.03151305019855499,4.261133412520091,-0.010466916214985153,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
469,2.4011463315672157,4.802292663134431,-0.006248550655386061,0.0009960159659385681,4.6875,0.40625,-0.40625,6.618880083959084,-18289.13613779704,0.03151305019855499,4.287571370601654,-0.010814481841710707,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
470,2.4014038940242064,4.802807788048413,-0.014067878028581933,0.0009960159659385681,4.78125,0.4296875,-0.4296875,6.823773958021775,-15263.684550216774,0.03151305019855499,4.328149139881134,-0.011201663524843752,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
471,2.4016854076729386,4.803370815345877,-0.008838741613169113,0.0009960159659385681,4.796875,0.203125,-0.203125,6.722953042015433,-16137.172162730065,0.03151305019855499,4.328447759151459,-0.011500388267450035,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
472,2.401881805102266,4.803763610204532,-0.00771572118901794,0.0009960159659385681,4.8515625,0.453125,-0.453125,6.846365624980535,-20164.627831598795,0.03151305019855499,4.374911208947499,-0.011473452943998078,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
473,2.4021379645783645,4.804275929156729,-0.014310081413440435,0.0009960159659385681,4.8671875,0.78125,-0.78125,7.008092166972347,-25305.797929350483,0.03151305019855499,4.193479458491008,-0.010150729523350796,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
474,2.4025152430410337,4.805030486082067,-0.01305117807554438,0.0009960159659385681,4.8359375,0.3515625,-0.3515625,6.798427292029373,-25116.743927001953,0.03151305019855499,4.256398518880208,-0.01040488983077618,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
475,2.4029523130509336,4.805904626101867,-0.011231416854638286,0.0009960159659385681,4.5546875,-0.125,0.125,6.435093500011135,-22393.024034869813,0.03151305019855499,4.302554170290629,-0.010494155246609202,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
476,2.4032866629360745,4.806573325872149,-0.012680461573786711,0.0009960159659385681,4.9140625,-0.734375,0.734375,6.921115292003378,-23418.674544341993,0.03151305019855499,4.299915035565694,-0.011119799164589494,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
477,2.4036195822805126,4.807239164561025,-0.016031528229277444,0.0009960159659385681,4.703125,0.171875,-0.171875,6.569133167038672,-28910.853819584132,0.03151305019855499,4.498682697614034,-0.01167163964904224,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
478,2.40402705218406,4.80805410436812,-0.009376535870187,0.0009960159659385681,4.859375,0.1796875,-0.1796875,6.880780958977994,-25805.939971236938,0.03151305019855499,4.367203454176585,-0.010635282795798654,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
479,2.404379628073428,4.808759256146856,-0.009763882080158664,0.0009960159659385681,4.828125,0.0,0.0,6.776716374966782,-27278.171675401212,0.03151305019855499,4.281582474708557,-0.010640130523825064,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
480,2.40480647680545,4.8096129536109,-0.012618125816197407,0.0009960159659385681,4.6796875,0.34375,-0.34375,6.5842030000058,-26579.36834400922,0.03151305019855499,4.340741117795308,-0.011187014014770588,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
481,2.4051812848436454,4.810362569687291,-0.005166693961431323,0.0009960159659385681,4.8828125,0.9765625,-0.9765625,6.935769082978368,-25169.046599658202,0.03151305019855499,4.480534156163533,-0.012646614845531682,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
482,2.4054082444961047,4.810816488992209,-0.013165936898818205,0.0009960159659385681,5.0390625,0.046875,-0.046875,7.190594166982919,-20777.367415885037,0.03151305019855499,4.416314462820689,-0.011403416322233776,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
483,2.4056937385431665,4.811387477086333,-0.013522100577139462,0.0009960159659385681,4.84375,0.140625,-0.140625,6.8032277500024065,-14678.74445328251,0.03151305019855499,4.574698030948639,-0.012147218396421522,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
484,2.4059509429985613,4.8119018859971225,-0.012781353261184049,0.0009960159659385681,4.8828125,0.21875,-0.21875,6.833284459018614,-24084.790161035155,0.03151305019855499,4.606320818265279,-0.01218105317093432,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
485,2.406225394573365,4.81245078914673,-0.015842341288562812,0.0009960159659385681,4.8203125,-0.5546875,0.5546875,6.7788624170352705,-27518.265664568982,0.03151305019855499,4.4607417186101275,-0.011722483381163329,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
486,2.4065989362134586,4.813197872426917,-0.004554781770681142,0.0009960159659385681,4.7734375,0.1328125,-0.1328125,6.701956958975643,-27926.61502309946,0.03151305019855499,4.287449280420939,-0.010336674788656334,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
487,2.4069991006874343,4.813998201374869,-0.014543766943719358,0.0009960159659385681,4.9921875,0.4453125,-0.4453125,7.015679000003729,-28299.29189676634,0.03151305019855499,4.294744670391083,-0.010899711439075569,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
488,2.407326664176816,4.814653328353632,-0.0008914255257318814,0.0009960159659385681,4.8359375,-0.3359375,0.3359375,6.845704832987394,-25504.20401370737,0.03151305019855499,4.153024037679036,-0.010546714998781681,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
489,2.4075452945284685,4.815090589056937,-0.008156522180682989,0.0009960159659385681,4.703125,0.3828125,-0.3828125,6.615653957996983,-30809.463685095903,0.03151305019855499,4.124957124392192,-0.011049359842824439,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
490,2.4078323778377437,4.8156647556754875,-0.0037986604761919207,0.0009960159659385681,4.90625,-0.59375,0.59375,6.899741832981817,-29067.639333931504,0.03151305019855499,4.37767477830251,-0.01171850614870588,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
491,2.4081284984357794,4.816256996871559,-0.014046717048487764,0.0009960159659385681,4.921875,0.0,0.0,7.191385209036525,-15515.555571831597,0.03151305019855499,4.380155682563782,-0.011634566491314521,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
492,2.4084673818337503,4.816934763667501,-0.016267300465969428,0.0009960159659385681,4.8828125,1.0546875,-1.0546875,6.833535459008999,-27448.76001376953,0.03151305019855499,4.534512380758922,-0.012283828293827051,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
493,2.408805186473321,4.817610372946642,-0.009634415024119273,0.0009960159659385681,4.8515625,0.2890625,-0.2890625,6.775538415997289,-24570.99774356664,0.03151305019855499,4.521811823050181,-0.012680334640511623,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
494,2.4092368247502804,4.818473649500561,-0.01703747167399997,0.0009960159659385681,4.8828125,1.0546875,-1.0546875,6.880531290953513,-30731.936279785157,0.03151305019855499,4.566745777924855,-0.012511791506161293,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
495,2.409600095243814,4.819200190487628,-0.017229947455853985,0.0009960159659385681,4.7421875,0.4140625,-0.4140625,6.683535667019896,-34765.18415101003,0.03151305019855499,4.606640458106995,-0.013213221953871349,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
496,2.409971925369941,4.819943850739882,-0.008989123310625543,0.0009960159659385681,4.84375,0.6796875,-0.6796875,6.7953870829660445,-35179.95316034133,0.03151305019855499,4.39760700861613,-0.0115396857727319,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
497,2.410421198866995,4.82084239773399,-0.012835977280645004,0.0009960159659385681,4.5546875,0.7734375,-0.7734375,6.525210290972609,-14160.517848229121,0.03151305019855499,4.32193644841512,-0.011623615069159618,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
498,2.4108973567329874,4.821794713465975,-0.01630636674162915,0.0009960159659385681,4.9453125,0.1875,-0.1875,6.953903999994509,-27577.05507829856,0.03151305019855499,4.26191367705663,-0.011224641096002111,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
499,2.411440716370992,4.822881432741984,-0.011212519400139846,0.0009960159659385681,4.875,1.2109375,-1.2109375,6.82491291599581,-25234.27364564553,0.03151305019855499,4.600648959477742,-0.013559163004780809,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
500,2.4117183267083404,4.823436653416681,-0.0017298889424912684,0.0009960159659385681,4.734375,-0.0078125,0.0078125,6.8301736660068855,-25428.091690013116,0.03151305019855499,4.4169103900591535,-0.012051181925926358,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
